age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
25,admin.,single,tertiary,no,220,no,no,cellular,26,may,68,1,-1,0,unknown,,39585
31,technician,single,secondary,no,2544,no,no,cellular,12,jan,229,1,279,2,success,,42624
44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,,35627
44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown,,4209
57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,-1,0,unknown,,3304
52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,,28275
35,blue-collar,single,unknown,no,422,no,no,unknown,16,jun,140,1,-1,0,unknown,,10565
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,,10014
49,technician,married,secondary,no,2718,no,no,unknown,19,may,114,2,-1,0,unknown,,4163
55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,,13847
40,retired,single,primary,no,0,no,no,unknown,5,may,136,2,-1,0,unknown,,318
44,housemaid,married,primary,no,2388,no,no,cellular,21,nov,570,2,-1,0,unknown,,27600
41,blue-collar,married,primary,no,402,no,no,unknown,17,jun,114,17,-1,0,unknown,,10960
55,management,married,tertiary,no,4982,yes,no,telephone,18,nov,51,1,-1,0,unknown,,24816
35,services,married,secondary,no,-12,no,no,cellular,31,jul,83,4,-1,0,unknown,,18746
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,unknown,,5969
36,services,married,secondary,no,-11,yes,no,cellular,30,jul,172,28,-1,0,unknown,,18210
31,services,married,secondary,no,1670,no,no,cellular,18,jul,185,2,-1,0,unknown,,15277
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,,15358
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,,43323
41,technician,married,secondary,no,-4,no,no,cellular,20,aug,171,6,-1,0,unknown,,21932
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,,34038
34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown,,15532
28,admin.,single,secondary,no,891,yes,no,unknown,27,may,377,1,-1,0,unknown,,6376
29,services,single,secondary,no,2800,no,no,cellular,16,jun,202,1,-1,0,unknown,,40306
58,services,married,secondary,no,5087,no,no,unknown,19,jun,135,1,-1,0,unknown,,11496
56,technician,married,secondary,no,76,yes,no,cellular,28,jul,93,3,-1,0,unknown,,17369
39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown,,20828
57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown,,2291
40,blue-collar,married,secondary,no,211,yes,no,unknown,5,may,216,4,-1,0,unknown,,358
37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown,,41035
53,retired,married,secondary,no,4968,no,no,cellular,8,feb,94,1,333,1,other,,42940
53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,unknown,,27482
46,technician,married,tertiary,no,157,no,no,cellular,5,feb,120,2,224,1,failure,,30495
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,unknown,,13271
43,blue-collar,married,secondary,no,85,yes,no,cellular,20,apr,42,3,279,5,other,,33395
40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown,,1353
32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,unknown,,29432
58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown,,14732
33,admin.,single,secondary,no,91,yes,no,cellular,17,apr,400,2,-1,0,unknown,,32880
41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown,,23672
48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown,,22810
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,,43310
32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure,,41494
33,technician,married,secondary,no,6947,yes,no,cellular,20,apr,250,2,-1,0,unknown,,33659
46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,49,1,-1,0,unknown,,3422
39,blue-collar,married,primary,no,394,yes,no,cellular,17,apr,981,2,-1,0,unknown,,32623
43,admin.,single,secondary,no,309,yes,no,telephone,6,feb,24,5,276,1,other,,30694
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,,28890
48,technician,married,secondary,yes,295,no,yes,cellular,17,nov,190,2,-1,0,unknown,,24423
37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,-1,0,unknown,,25863
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,,14029
30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,unknown,,28000
37,blue-collar,married,secondary,no,198,yes,no,cellular,13,may,156,5,369,2,failure,,37338
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,,20795
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,,43788
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,,26907
41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,369,1,-1,0,unknown,,24540
35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure,,43368
50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure,,37066
42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown,,16411
42,management,married,tertiary,no,255,no,no,cellular,4,aug,302,2,-1,0,unknown,,18866
37,services,married,secondary,no,335,yes,no,cellular,12,may,107,2,368,2,failure,,36803
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,unknown,,24935
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,,37725
38,management,divorced,tertiary,no,554,no,no,cellular,21,nov,45,1,101,4,failure,,27271
46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,,20629
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,,29895
48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,832,1,-1,0,unknown,,2799
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown,,15624
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown,,31994
55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,-1,0,unknown,,6214
33,technician,married,tertiary,no,4401,no,no,cellular,12,aug,96,2,104,1,success,,40918
50,services,married,unknown,no,37,no,no,cellular,5,aug,307,4,-1,0,unknown,,19185
52,services,married,unknown,no,482,yes,yes,cellular,28,jul,83,7,-1,0,unknown,,17322
27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,unknown,,16886
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown,,7030
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,,12359
41,admin.,divorced,tertiary,no,-298,yes,no,cellular,5,may,397,1,-1,0,unknown,,34634
50,admin.,divorced,secondary,no,556,yes,no,cellular,25,jul,305,1,-1,0,unknown,,16895
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,,43700
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown,,16220
42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,83,2,-1,0,unknown,,14120
60,self-employed,married,primary,no,362,no,yes,cellular,29,jul,816,6,-1,0,unknown,,17764
39,blue-collar,married,primary,no,1004,yes,no,cellular,13,may,364,2,-1,0,unknown,,37274
58,blue-collar,married,primary,no,0,yes,no,unknown,29,may,535,2,-1,0,unknown,,7301
32,blue-collar,single,primary,no,398,yes,no,cellular,14,may,209,2,-1,0,unknown,,37923
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,,39963
57,retired,married,unknown,no,316,yes,no,unknown,3,jun,72,8,-1,0,unknown,,8658
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,88,4,-1,0,unknown,,21953
35,technician,married,secondary,no,692,yes,yes,unknown,14,may,133,2,-1,0,unknown,,2764
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,166,1,-1,0,unknown,,14022
48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown,,29267
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,81,10,-1,0,unknown,,23554
34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown,,15396
47,technician,divorced,primary,no,3524,yes,no,cellular,19,nov,332,4,-1,0,unknown,,26083
32,management,single,tertiary,no,0,yes,no,cellular,5,may,196,1,-1,0,unknown,,34526
51,admin.,married,secondary,no,113,yes,no,cellular,17,nov,84,1,-1,0,unknown,,24310
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,198,2,-1,0,unknown,,12410
33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown,,15641
39,technician,married,secondary,no,140,no,no,cellular,22,aug,110,1,-1,0,unknown,,22640
30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown,,3813
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown,,9744
60,blue-collar,married,primary,no,3820,no,no,unknown,15,may,186,1,-1,0,unknown,,3345
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,,5103
43,technician,divorced,tertiary,no,1088,no,no,cellular,20,aug,341,3,-1,0,unknown,,22039
34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,147,2,179,3,failure,,27693
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown,,33408
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,333,1,-1,0,unknown,,24791
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,,41372
34,admin.,single,secondary,no,10,no,yes,unknown,29,may,310,3,-1,0,unknown,,7375
26,services,single,secondary,no,49,no,no,cellular,30,jan,397,1,-1,0,unknown,,28692
43,management,married,tertiary,no,2616,yes,no,cellular,14,aug,301,5,-1,0,unknown,,21110
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,apr,284,1,182,1,success,,43440
32,management,single,tertiary,no,2619,yes,no,unknown,26,may,123,14,-1,0,unknown,,5838
31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown,,25081
48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,,23065
37,blue-collar,married,secondary,no,4321,no,no,cellular,8,sep,421,2,95,1,success,,41501
53,admin.,divorced,secondary,no,2647,yes,no,cellular,9,apr,494,1,-1,0,unknown,,31917
84,retired,married,primary,no,1702,no,no,telephone,26,aug,185,1,-1,0,unknown,,41290
38,blue-collar,single,unknown,no,840,no,no,unknown,9,jun,176,6,-1,0,unknown,,9823
31,admin.,single,secondary,no,2144,yes,no,unknown,20,may,89,1,-1,0,unknown,,4514
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,,16145
50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,-1,0,unknown,,35372
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,,41958
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,,626
51,blue-collar,divorced,secondary,no,421,yes,no,unknown,6,may,216,2,-1,0,unknown,,765
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,,23424
33,services,single,secondary,no,329,yes,yes,cellular,7,jul,227,4,-1,0,unknown,,12907
56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown,,24875
58,admin.,married,secondary,no,1142,no,no,telephone,4,feb,82,3,-1,0,unknown,,29723
43,blue-collar,married,primary,no,1,yes,yes,cellular,14,may,649,2,-1,0,unknown,,37991
60,blue-collar,married,primary,no,3230,no,no,unknown,11,jun,281,4,-1,0,unknown,,10084
30,blue-collar,married,secondary,no,0,no,no,unknown,19,may,159,3,-1,0,unknown,,4325
32,blue-collar,single,secondary,no,3658,yes,yes,cellular,20,nov,56,4,-1,0,unknown,,26771
49,technician,married,secondary,no,425,yes,no,cellular,12,may,816,1,342,4,failure,,36676
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,,30907
40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,82,1,-1,0,unknown,,9683
30,services,single,secondary,no,9720,no,yes,cellular,20,nov,255,2,-1,0,unknown,,26552
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,,18848
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,,42014
37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other,,25556
33,self-employed,married,tertiary,no,980,no,no,cellular,25,jul,170,3,-1,0,unknown,,17112
30,technician,single,secondary,no,124,no,no,cellular,29,aug,60,4,-1,0,unknown,,24006
51,admin.,married,secondary,no,0,no,no,cellular,21,jul,130,1,-1,0,unknown,,15602
32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown,,5366
39,blue-collar,married,primary,no,1,yes,no,unknown,1,jul,165,1,745,2,failure,,44052
56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown,,2176
50,unemployed,married,primary,no,289,yes,no,cellular,12,may,300,5,-1,0,unknown,,36604
37,technician,married,secondary,no,277,yes,no,unknown,9,may,251,2,-1,0,unknown,,1854
38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,,9172
43,management,single,tertiary,no,-2,no,yes,cellular,9,jul,124,1,-1,0,unknown,,13476
35,blue-collar,married,primary,no,198,yes,no,unknown,9,may,471,2,-1,0,unknown,,1780
54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown,,4336
50,admin.,married,secondary,no,715,no,no,cellular,28,aug,131,13,-1,0,unknown,,23441
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,,8582
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,,44273
60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,,93
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,,13326
33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,,20703
43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,192,1,-1,0,unknown,,13256
30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown,,19239
52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown,,5078
29,admin.,single,tertiary,no,14,no,no,cellular,12,jan,106,1,105,2,failure,,42615
49,management,married,primary,no,3371,no,no,cellular,11,nov,269,2,-1,0,unknown,,42210
35,housemaid,married,primary,no,8127,no,no,unknown,6,jun,315,1,-1,0,unknown,,9417
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure,,35320
36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure,,35040
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,,40658
34,management,single,tertiary,no,1070,no,no,cellular,28,aug,91,15,-1,0,unknown,,23486
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure,,34746
40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown,,23975
49,blue-collar,married,primary,no,198,yes,no,unknown,6,may,200,2,-1,0,unknown,,730
22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown,,6439
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,,22404
30,services,single,secondary,no,268,yes,no,cellular,8,may,226,5,-1,0,unknown,,35906
50,self-employed,married,secondary,no,4440,no,yes,cellular,31,jul,12,3,-1,0,unknown,,18786
44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown,,33440
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,,7324
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,,40910
29,admin.,married,secondary,no,792,yes,no,cellular,14,may,374,2,-1,0,unknown,,37985
58,housemaid,divorced,primary,no,3858,no,no,telephone,29,jul,53,6,-1,0,unknown,,17826
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown,,19951
59,blue-collar,married,primary,no,0,no,no,cellular,2,feb,173,1,-1,0,unknown,,29142
46,self-employed,married,secondary,no,0,no,no,unknown,29,may,137,1,-1,0,unknown,,7172
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,unknown,,24488
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,unknown,,29512
45,management,married,tertiary,no,1932,yes,no,cellular,17,nov,146,1,-1,0,unknown,,24548
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,,3211
54,services,divorced,secondary,no,1012,yes,no,cellular,12,may,33,3,175,2,other,,36640
44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown,,3267
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,95,1,-1,0,unknown,,11804
34,blue-collar,married,secondary,no,559,yes,no,telephone,18,nov,47,1,193,1,other,,24804
53,management,married,secondary,no,4601,yes,no,unknown,20,jun,100,4,-1,0,unknown,,12004
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,,38528
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,,41213
28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,unknown,,39298
47,admin.,married,secondary,no,120,yes,no,telephone,14,may,18,6,365,11,failure,,37563
31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,115,2,-1,0,unknown,,8294
32,admin.,married,secondary,no,269,yes,no,cellular,19,nov,236,1,-1,0,unknown,,25954
49,housemaid,married,primary,no,360,no,no,unknown,30,jun,6,1,-1,0,unknown,,44044
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown,,18115
45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown,,7337
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,unknown,,27736
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,254,2,-1,0,unknown,,24485
35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown,,36641
29,admin.,single,secondary,no,265,yes,no,cellular,25,nov,414,1,184,1,failure,,42366
39,management,married,tertiary,no,1112,no,no,cellular,6,aug,232,2,-1,0,unknown,,19307
34,services,married,secondary,no,0,yes,no,unknown,20,may,79,1,-1,0,unknown,,4420
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,,13511
38,management,single,tertiary,no,4082,yes,no,cellular,17,apr,322,2,-1,0,unknown,,32932
39,management,married,tertiary,no,2666,no,no,cellular,7,aug,96,2,-1,0,unknown,,19611
47,blue-collar,divorced,primary,yes,0,yes,no,cellular,28,jul,327,3,-1,0,unknown,,17169
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,,1138
41,blue-collar,married,secondary,no,1362,yes,no,cellular,18,nov,25,1,-1,0,unknown,,25433
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,587,2,-1,0,unknown,,11930
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown,,19560
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,,29068
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown,,14155
34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown,,32783
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,405,1,-1,0,unknown,,26216
30,entrepreneur,married,secondary,no,946,yes,no,cellular,19,nov,1065,1,183,1,other,,25916
32,services,single,secondary,no,459,yes,no,unknown,8,may,202,2,-1,0,unknown,,1450
29,blue-collar,married,secondary,no,76,yes,no,cellular,6,feb,198,3,-1,0,unknown,,30699
31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown,,5088
42,management,married,unknown,no,342,yes,no,unknown,2,jun,156,5,-1,0,unknown,,8257
52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,193,6,-1,0,unknown,,14639
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,,31116
48,blue-collar,married,secondary,no,794,no,no,cellular,11,aug,135,6,-1,0,unknown,,20290
44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,142,1,-1,0,unknown,,32535
35,management,married,tertiary,no,841,no,no,cellular,26,aug,301,6,-1,0,unknown,,23068
53,technician,married,secondary,no,100,no,no,cellular,13,aug,205,4,-1,0,unknown,,20916
43,management,married,tertiary,no,439,no,no,unknown,17,jun,71,1,-1,0,unknown,,10825
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,,22642
31,self-employed,married,secondary,yes,0,no,yes,unknown,3,jul,327,3,-1,0,unknown,,12573
30,services,single,tertiary,no,-477,no,yes,cellular,21,aug,1532,2,-1,0,unknown,,22215
46,unemployed,married,secondary,no,3533,yes,no,cellular,12,aug,235,2,-1,0,unknown,,20451
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,,36098
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,,44932
30,management,single,tertiary,no,16935,no,no,cellular,28,oct,108,1,-1,0,unknown,,42017
30,management,married,tertiary,no,646,no,no,cellular,12,aug,99,2,-1,0,unknown,,20429
29,admin.,single,unknown,no,175,no,no,unknown,28,may,597,3,-1,0,unknown,,6830
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown,,33070
31,management,single,tertiary,no,350,no,no,cellular,18,aug,471,2,-1,0,unknown,,21343
48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,100,2,361,1,other,,38097
31,management,married,tertiary,no,3897,yes,no,cellular,8,aug,231,3,-1,0,unknown,,20040
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,,28260
36,services,married,unknown,no,-19,no,yes,cellular,24,jul,185,1,-1,0,unknown,,16736
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,unknown,,22328
46,management,single,tertiary,no,625,no,no,cellular,28,jan,107,1,163,5,other,,27928
31,services,married,secondary,no,851,yes,no,cellular,21,nov,158,1,-1,0,unknown,,27336
31,admin.,single,secondary,no,6981,yes,no,cellular,20,nov,627,3,-1,0,unknown,,26716
31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown,,30219
55,blue-collar,married,secondary,no,630,no,no,cellular,26,aug,146,2,-1,0,unknown,,23008
42,technician,married,secondary,no,994,yes,no,cellular,11,aug,149,1,78,5,failure,,40824
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,,39154
47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,unknown,,44310
43,self-employed,single,tertiary,no,0,no,no,unknown,19,jun,147,1,-1,0,unknown,,11410
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,,4513
25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other,,35062
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,,41889
38,admin.,married,secondary,no,-728,yes,no,cellular,11,jul,333,1,-1,0,unknown,,14039
25,student,single,unknown,no,10788,no,no,cellular,23,dec,102,2,210,2,other,,42548
57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success,,43720
56,management,married,tertiary,no,616,no,no,cellular,13,aug,293,2,105,2,success,,40984
32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,132,13,-1,0,unknown,,3877
71,retired,single,tertiary,no,1285,no,no,telephone,27,jul,195,2,-1,0,unknown,,40586
47,technician,married,secondary,no,-545,yes,yes,unknown,26,may,140,5,-1,0,unknown,,5789
30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,478,2,-1,0,unknown,,31978
39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown,,28928
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,,34802
27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown,,35563
27,services,single,secondary,no,0,yes,no,cellular,31,jul,35,6,-1,0,unknown,,18253
38,unemployed,married,secondary,no,926,no,no,unknown,17,jun,705,5,-1,0,unknown,,11011
40,technician,married,unknown,no,698,yes,no,unknown,8,may,223,2,-1,0,unknown,,1420
43,entrepreneur,married,tertiary,yes,-250,no,no,unknown,5,jun,104,1,-1,0,unknown,,8984
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure,,39437
38,technician,single,secondary,no,8381,no,no,cellular,15,apr,82,1,145,1,failure,,32158
48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,76,18,-1,0,unknown,,17458
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,,6482
32,services,single,secondary,no,995,yes,no,cellular,26,may,119,1,-1,0,unknown,,39546
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown,,37330
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,,35030
23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown,,8346
39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown,,255
24,student,married,unknown,no,146,no,no,cellular,26,may,147,1,40,1,failure,,39592
33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown,,17198
60,retired,married,primary,no,1906,no,no,telephone,2,jun,79,1,60,2,other,,39904
36,admin.,divorced,secondary,no,506,yes,no,unknown,5,may,577,1,-1,0,unknown,,38
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,,35840
32,admin.,married,secondary,no,901,yes,no,cellular,20,nov,140,1,-1,0,unknown,,26641
32,blue-collar,single,primary,no,1918,yes,no,cellular,17,nov,321,1,-1,0,unknown,,24456
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,,12125
26,blue-collar,single,secondary,no,-29,yes,no,unknown,8,may,196,1,-1,0,unknown,,1290
33,management,married,tertiary,no,437,yes,no,cellular,9,jul,293,1,-1,0,unknown,,13633
45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown,,6595
46,services,married,secondary,no,3269,yes,no,unknown,15,may,366,1,-1,0,unknown,,3206
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,,39562
24,blue-collar,single,primary,no,2129,yes,yes,telephone,18,may,51,1,-1,0,unknown,,38820
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,,9043
